"f2683ff","Ryan Walters","Tue, 9 Feb 2016 11:40:46 -0600","testing cross product",	 3 files changed, 32 insertions(+), 20 deletions(-)	
"f735903","Ryan Walters","Tue, 9 Feb 2016 11:16:12 -0600","changed test case to accurately portray data",	 1 file changed, 3 insertions(+), 3 deletions(-)	
"74a488b","Ryan Walters","Mon, 8 Feb 2016 16:40:15 -0600","before heading home",	 1 file changed, 4 insertions(+), 3 deletions(-)	
"e691b1c","Ryan Walters","Mon, 8 Feb 2016 16:24:53 -0600","working code - cleaned up print_relation output",	 4 files changed, 11 insertions(+), 7 deletions(-)	
"9db740a","Ryan Walters","Mon, 8 Feb 2016 16:14:59 -0600","projection now working",	 1 file changed, 4 insertions(+), 1 deletion(-)	
"6c99265","Ryan Walters","Mon, 8 Feb 2016 16:09:57 -0600","fixed select statement. tested working",	 5 files changed, 29 insertions(+), 97 deletions(-)	
"0afa35d","Ryan Walters","Mon, 8 Feb 2016 15:33:40 -0600","testing",	 3 files changed, 70 insertions(+), 52 deletions(-)	
"8a7ec9a","Ryan Walters","Mon, 8 Feb 2016 12:15:38 -0600","removed hotfix for length",	 2 files changed, 3 insertions(+), 3 deletions(-)	
"2448098","Ryan Walters","Mon, 8 Feb 2016 12:13:42 -0600","reset primary key to 0",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"eb0fc9b","Ryan Walters","Mon, 8 Feb 2016 12:12:47 -0600","added get_primary_keys()",	 2 files changed, 4 insertions(+), 2 deletions(-)	
"a3dd821","Ryan Walters","Mon, 8 Feb 2016 12:10:28 -0600","fixed projection seg fault",	 1 file changed, 14 insertions(+), 12 deletions(-)	
"93f4f64","Ryan Walters","Mon, 8 Feb 2016 12:03:12 -0600","testing with cody",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"cfacd69","Ryan Walters","Mon, 8 Feb 2016 11:51:57 -0600","testing",	 1 file changed, 1 insertion(+)	
"68dbf43","Ryan Walters","Mon, 8 Feb 2016 11:25:20 -0600","testing",	 4 files changed, 18 insertions(+), 17 deletions(-)	
"9995947","Ryan Walters","Mon, 8 Feb 2016 11:11:24 -0600","fixed one seg fault",	 2 files changed, 5 insertions(+), 6 deletions(-)	
"297cf46","Ryan Walters","Mon, 8 Feb 2016 10:59:12 -0600","testing fix",	 1 file changed, 1 insertion(+), 5 deletions(-)	
"292f9ca","Ryan Walters","Mon, 8 Feb 2016 10:07:15 -0600","testing 0 index on and_or_gate",	 1 file changed, 5 insertions(+), 5 deletions(-)	
"4fe09ae","Ryan Walters","Mon, 8 Feb 2016 09:46:27 -0600","fixed logic in select statement regarding and/or gate",	 1 file changed, 19 insertions(+), 17 deletions(-)	
"301ba31","Ryan Walters","Sun, 7 Feb 2016 23:59:03 -0600","added output statements for debugging",	 1 file changed, 9 insertions(+), 3 deletions(-)	
"5a7e9f7","Ryan Walters","Sun, 7 Feb 2016 23:52:05 -0600","testing on build server",	 1 file changed, 8 insertions(+), 6 deletions(-)	
"74360d3","Ryan Walters","Sun, 7 Feb 2016 23:37:40 -0600","pushing for testing",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"66f9967","Ryan Walters","Sun, 7 Feb 2016 23:34:56 -0600","pushing for debugging",	 3 files changed, 9 insertions(+), 7 deletions(-)	
"81c8a52","Ryan Walters","Sun, 7 Feb 2016 23:14:52 -0600","fixed print errors. works using lldb, but seg faults otherwise",	 2 files changed, 3 insertions(+), 18 deletions(-)	
"1c4f8cf","Ryan Walters","Sun, 7 Feb 2016 23:06:20 -0600","added test to gitignore file",	 1 file changed, 1 insertion(+)	
"81c9d47","Nathan Blattman","Fri, 5 Feb 2016 21:31:07 -0600","changes to parser.h",	 1 file changed, 103 insertions(+)	
"2e7ebc2","Ryan Walters","Fri, 5 Feb 2016 17:55:18 -0600","working code - need to fix display issues",	 5 files changed, 30 insertions(+), 37 deletions(-)	
"0949bd6","Ryan Walters","Fri, 5 Feb 2016 17:40:03 -0600","program runs through without crashing. need to troubleshoot logic issues",	 5 files changed, 36 insertions(+), 22 deletions(-)	
"409d260","Nathan Blattman","Fri, 5 Feb 2016 17:03:00 -0600","parser example",	 1 file changed, 15 insertions(+)	
"35101d6","Nathan Blattman","Fri, 5 Feb 2016 17:01:49 -0600","parser example",	 3 files changed, 70 insertions(+), 75 deletions(-)	
"627d0b3","Ryan Walters","Fri, 5 Feb 2016 16:47:28 -0600","fixed compile errors after converting to vectors",	 7 files changed, 44 insertions(+), 313 deletions(-)	
"36c13e5","Ryan Walters","Fri, 5 Feb 2016 14:56:00 -0600","added calculator code",	 2 files changed, 287 insertions(+), 19 deletions(-)	
"3facadd","Ryan Walters","Fri, 5 Feb 2016 14:40:38 -0600","converted all arrays to vector. testing",	 5 files changed, 89 insertions(+), 189 deletions(-)	
"0d9a3a2","Ryan Walters","Fri, 5 Feb 2016 14:17:28 -0600","removed array from cell, attributelist, tuple",	 3 files changed, 24 insertions(+), 23 deletions(-)	
"95cba6c","Ryan Walters","Thu, 4 Feb 2016 17:55:10 -0600","fixed memory leak",	 1 file changed, 8 insertions(+), 10 deletions(-)	
"e6dfc38","Ryan Walters","Thu, 4 Feb 2016 17:41:18 -0600","added attributes",	 2 files changed, 33 insertions(+), 12 deletions(-)	
"cfd1dc3","Nathan Blattman","Thu, 4 Feb 2016 13:13:22 -0600","progress",	 3 files changed, 20 insertions(+), 11 deletions(-)	
"345600d","Nathan Blattman","Thu, 4 Feb 2016 12:53:34 -0600","updated Database.cpp",	 2 files changed, 8 insertions(+), 4 deletions(-)	
"468654f","Nathan Blattman","Thu, 4 Feb 2016 12:33:50 -0600","updated test.cpp",	 2 files changed, 1 insertion(+), 1 deletion(-)	
"1cf7e82","Nathan Blattman","Thu, 4 Feb 2016 11:28:50 -0600","bug fixed",	 2 files changed, 3 insertions(+), 2 deletions(-)	
"229e668","Nathan Blattman","Thu, 4 Feb 2016 04:19:21 -0600","ignore my code",	 3 files changed, 29 insertions(+), 11 deletions(-)	
"0d8c621","Ryan Walters","Thu, 4 Feb 2016 04:11:27 -0600","before pulling",	 1 file changed, 1 insertion(+), 2 deletions(-)	
"a0e53a8","Jonathan Grimes","Thu, 4 Feb 2016 04:08:43 -0600","fixed array initalizer",	 1 file changed, 45 insertions(+), 9 deletions(-)	
"cb13bb0","Nathan Blattman","Thu, 4 Feb 2016 04:01:35 -0600","ignore my code",	 2 files changed, 5 insertions(+), 4 deletions(-)	
"b412b50","Ryan Walters","Thu, 4 Feb 2016 04:01:04 -0600","fixed some string array stuff",	 4 files changed, 19 insertions(+), 11 deletions(-)	
"8c99532","Jonathan Grimes","Thu, 4 Feb 2016 03:44:50 -0600","Better look",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"2a8b841","Ryan Walters","Thu, 4 Feb 2016 03:41:12 -0600","fixed issue with copy constructor of Cell",	 4 files changed, 8 insertions(+), 8 deletions(-)	
"f3cc28d","Nathan Blattman","Thu, 4 Feb 2016 03:27:51 -0600","ignore my code",	 3 files changed, 9 insertions(+), 10 deletions(-)	
"cfb4be2","Ryan Walters","Thu, 4 Feb 2016 03:27:23 -0600","convertd attributes to pointers",	 6 files changed, 71 insertions(+), 62 deletions(-)	
"8d2f672","Jonathan Grimes","Thu, 4 Feb 2016 02:58:46 -0600","New line",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"15d1094","Nathan Blattman","Thu, 4 Feb 2016 02:53:29 -0600","update in the program",	 5 files changed, 9 insertions(+), 97 deletions(-)	
"1b501f7","Ryan Walters","Thu, 4 Feb 2016 02:51:31 -0600","fixed first error",	 2 files changed, 5 insertions(+), 6 deletions(-)	
"7802132","Ryan Walters","Thu, 4 Feb 2016 02:39:02 -0600","removed pointers",	 3 files changed, 38 insertions(+), 34 deletions(-)	
"35f00b0","Ryan Walters","Thu, 4 Feb 2016 02:30:41 -0600","removed DBcore",	 2 files changed, 1 insertion(+), 19 deletions(-)	
"ff50f0e","Nathan Blattman","Thu, 4 Feb 2016 02:24:29 -0600","update in the program",	 2 files changed, 2 insertions(+), 120 deletions(-)	
"3d8221a","Ryan Walters","Thu, 4 Feb 2016 02:21:33 -0600","about to test the executable",	 4 files changed, 47 insertions(+), 132 deletions(-)	
"11c58ea","Jonathan Grimes","Thu, 4 Feb 2016 02:03:15 -0600","Updated Test",	 1 file changed, 4 insertions(+), 1 deletion(-)	
"b3be8c3","Ryan Walters","Thu, 4 Feb 2016 02:00:53 -0600","fixes",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"4113416","Jonathan Grimes","Thu, 4 Feb 2016 02:00:34 -0600","Test updated",	 1 file changed, 6 insertions(+), 6 deletions(-)	
"adcd635","Ryan Walters","Thu, 4 Feb 2016 02:00:16 -0600","more fixes",	 1 file changed, 17 insertions(+), 8 deletions(-)	
"37f95ef","Jonathan Grimes","Thu, 4 Feb 2016 01:58:25 -0600","Test updated",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"e214d37","Jonathan Grimes","Thu, 4 Feb 2016 01:57:54 -0600","Test updated",	 1 file changed, 19 insertions(+)	
"6897438","Nathan Blattman","Thu, 4 Feb 2016 01:56:24 -0600","update in the program",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"27bb43b","Ryan Walters","Thu, 4 Feb 2016 01:55:51 -0600","more fixes",	 1 file changed, 3 insertions(+), 3 deletions(-)	
"da8a63d","Ryan Walters","Thu, 4 Feb 2016 01:55:08 -0600","fixes",	 2 files changed, 14 insertions(+), 14 deletions(-)	
"32daaad","Ryan Walters","Thu, 4 Feb 2016 01:52:53 -0600","fixes",	 2 files changed, 13 insertions(+), 13 deletions(-)	
"c5871d1","Jonathan Grimes","Thu, 4 Feb 2016 01:49:41 -0600","Test updated",	 1 file changed, 12 insertions(+), 1 deletion(-)	
"2cb6b14","Nathan Blattman","Thu, 4 Feb 2016 01:38:56 -0600","update in the program",	 4 files changed, 8 insertions(+), 84 deletions(-)	
"8955697","Ryan Walters","Thu, 4 Feb 2016 01:38:31 -0600","fixes",	 3 files changed, 11 insertions(+), 3 deletions(-)	
"7c1dd28","Ryan Walters","Thu, 4 Feb 2016 01:36:06 -0600","minor fixes",	 1 file changed, 4 insertions(+), 4 deletions(-)	
"01a254f","Ryan Walters","Thu, 4 Feb 2016 01:32:52 -0600","fixes",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"cf36d1d","Ryan Walters","Thu, 4 Feb 2016 01:31:52 -0600","mispelled lol",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"b760f8b","Ryan Walters","Thu, 4 Feb 2016 01:31:24 -0600","added database prefix to new function implementations",	 1 file changed, 2 insertions(+), 2 deletions(-)	
"a54b6d7","Jonathan Grimes","Thu, 4 Feb 2016 01:30:53 -0600","Updated DB",	 1 file changed, 3 insertions(+), 3 deletions(-)	
"d611ec7","Ryan Walters","Thu, 4 Feb 2016 01:30:39 -0600","added DB prefix to functions",	 1 file changed, 5 insertions(+), 5 deletions(-)	
"71a18b4","Nathan Blattman","Thu, 4 Feb 2016 01:29:54 -0600","Update integrated into to rest of the program",	 5 files changed, 23 insertions(+), 129 deletions(-)	
"0b75db5","Ryan Walters","Thu, 4 Feb 2016 01:28:56 -0600","modified Database to allow get_relation",	 3 files changed, 29 insertions(+), 12 deletions(-)	
"ad8f3d6","Jonathan Grimes","Thu, 4 Feb 2016 01:22:51 -0600","Updated Update",	 2 files changed, 15 insertions(+), 10 deletions(-)	
"d4f083c","Ryan Walters","Thu, 4 Feb 2016 01:19:53 -0600","makefile chaneges",	 1 file changed, 2 insertions(+), 8 deletions(-)	
"44ec90e","Ryan Walters","Thu, 4 Feb 2016 01:14:33 -0600","makefile changes",	 1 file changed, 2 insertions(+), 2 deletions(-)	
"d8d57b0","Ryan Walters","Thu, 4 Feb 2016 01:13:23 -0600","fixes",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"bd8069f","Ryan Walters","Thu, 4 Feb 2016 01:12:06 -0600","modifications to test",	 1 file changed, 4 insertions(+), 4 deletions(-)	
"e3380ff","Jonathan Grimes","Thu, 4 Feb 2016 01:11:21 -0600","Added more tests",	 1 file changed, 10 insertions(+), 1 deletion(-)	
"b0e29c9","Ryan Walters","Thu, 4 Feb 2016 01:10:07 -0600","midified makefile",	 1 file changed, 21 insertions(+), 3 deletions(-)	
"d4ed360","victormanuel","Thu, 4 Feb 2016 01:05:49 -0600","Update corecode.cpp",	 1 file changed, 1 insertion(+), 13 deletions(-)	
"93f135e","Jonathan Grimes","Thu, 4 Feb 2016 01:03:34 -0600","Updated ignore",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"02cd50f","victormanuel","Thu, 4 Feb 2016 01:03:31 -0600","Update corecode.cpp",	 1 file changed, 1 insertion(+), 31 deletions(-)	
"9ad981b","Jonathan Grimes","Thu, 4 Feb 2016 01:02:56 -0600","TEST FILE",	 1 file changed, 58 deletions(-)	
"eae4f13","Jonathan Grimes","Thu, 4 Feb 2016 01:02:03 -0600","TEST FILEgit add *",	 1 file changed, 58 insertions(+)	
"bcf3dd4","Jonathan Grimes","Thu, 4 Feb 2016 01:00:17 -0600","TEST FILEgit add *",	 2 files changed, 58 insertions(+)	
"3c46478","Ryan Walters","Thu, 4 Feb 2016 00:53:58 -0600","resolved errors",	 3 files changed, 2 insertions(+), 2 deletions(-)	
"a47d981","Ryan Walters","Thu, 4 Feb 2016 00:49:50 -0600","fixed linking errors",	 3 files changed, 3 insertions(+), 19 deletions(-)	
"7680f62","Ryan Walters","Thu, 4 Feb 2016 00:46:27 -0600","added same header to relation",	 1 file changed, 1 insertion(+)	
"324a0af","Ryan Walters","Thu, 4 Feb 2016 00:45:24 -0600","added header to database for count",	 1 file changed, 1 insertion(+)	
"38184e2","jonygrimes","Thu, 4 Feb 2016 00:45:10 -0600","Update .gitignore",	 1 file changed, 1 insertion(+)	
"9180456","jonygrimes","Thu, 4 Feb 2016 00:44:38 -0600","DELETED Temporarily",	 1 file changed, 48 deletions(-)	
"b78091b","Ryan Walters","Thu, 4 Feb 2016 00:42:44 -0600","fixed compile errors",	 4 files changed, 36 insertions(+), 21 deletions(-)	
"0f1ef46","Ryan Walters","Thu, 4 Feb 2016 00:07:52 -0600","more fixes",	 2 files changed, 6 insertions(+), 3 deletions(-)	
"1849448","Victor Vazquez","Thu, 4 Feb 2016 00:02:28 -0600","updated close function in database files",	 2 files changed, 3 insertions(+), 3 deletions(-)	
"24ffff4","Ryan Walters","Thu, 4 Feb 2016 00:01:21 -0600","fixed delete_tuple return type in header",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"17f1925","Ryan Walters","Wed, 3 Feb 2016 23:55:31 -0600","added is_number function",	 1 file changed, 8 insertions(+), 3 deletions(-)	
"5460d3b","Nathan Blattman","Wed, 3 Feb 2016 23:53:31 -0600","debug",	 1 file changed, 8 insertions(+), 8 deletions(-)	
"3fc422b","Ryan Walters","Wed, 3 Feb 2016 23:52:07 -0600","fixes",	 3 files changed, 10 insertions(+), 9 deletions(-)	
"38333fc","jonygrimes","Wed, 3 Feb 2016 23:44:58 -0600","DELETED Temporarily",	 1 file changed, 32 deletions(-)	
"d81cef3","Nathan Blattman","Wed, 3 Feb 2016 23:41:12 -0600","debug",	 3 files changed, 7 insertions(+), 6 deletions(-)	
"e8ce8b5","Jonathan Grimes","Wed, 3 Feb 2016 23:40:59 -0600","Merge Conflict Error",	 1 file changed, 7 insertions(+), 2 deletions(-)	
"838c14d","Ryan Walters","Wed, 3 Feb 2016 23:40:32 -0600","fixes",	 1 file changed, 8 insertions(+), 8 deletions(-)	
"eba60e4","jonygrimes","Wed, 3 Feb 2016 23:40:08 -0600","Update .gitignore",	 1 file changed, 1 insertion(+)	
"ab8e49e","jonygrimes","Wed, 3 Feb 2016 23:39:44 -0600","Delete test.cpp",	 1 file changed, 18 deletions(-)	
"c2fbfe8","jonygrimes","Wed, 3 Feb 2016 23:39:35 -0600","Delete records.txt",	 1 file changed, 1 deletion(-)	
"96cb427","Ryan Walters","Wed, 3 Feb 2016 23:34:12 -0600","removed save-cmd file",	 1 file changed, 0 insertions(+), 0 deletions(-)	
"500779d","Ryan Walters","Wed, 3 Feb 2016 23:29:30 -0600","fixes",	 1 file changed, 4 insertions(+), 4 deletions(-)	
"1f621e6","Victor Vazquez","Wed, 3 Feb 2016 23:28:41 -0600","updated two functions in database.cpp and database.h",	 5 files changed, 20 insertions(+), 3 deletions(-)	
"286d2af","Ryan Walters","Wed, 3 Feb 2016 23:26:29 -0600","fixes",	 2 files changed, 10 insertions(+), 10 deletions(-)	
"21ec04e","Jonathan Grimes","Wed, 3 Feb 2016 23:22:32 -0600","Merge conflict resolved",	 3 files changed, 29 insertions(+), 3 deletions(-)	
"68a2fc7","Ryan Walters","Wed, 3 Feb 2016 23:14:25 -0600","fixes",	 2 files changed, 17 insertions(+), 17 deletions(-)	
"49b3762","Nathan Blattman","Wed, 3 Feb 2016 23:08:14 -0600","debug",	 1 file changed, 17 insertions(+), 2 deletions(-)	
"f06c97b","Ryan Walters","Wed, 3 Feb 2016 23:06:58 -0600","fixes",	 1 file changed, 15 insertions(+), 15 deletions(-)	
"49e704c","jonygrimes","Wed, 3 Feb 2016 23:00:42 -0600","Delete records.txt",	 0 files changed	
"40ee287","Ryan Walters","Wed, 3 Feb 2016 22:57:04 -0600","fixed",	 1 file changed, 3 insertions(+), 3 deletions(-)	
"4572b7a","Nathan Blattman","Wed, 3 Feb 2016 22:56:09 -0600","debug",	 1 file changed, 2 insertions(+), 2 deletions(-)	
"a021941","Ryan Walters","Wed, 3 Feb 2016 22:52:54 -0600","changed tuple back to public",	 1 file changed, 1 insertion(+)	
"a08aeb6","Ryan Walters","Wed, 3 Feb 2016 22:52:14 -0600","changes",	 3 files changed, 10 insertions(+), 15 deletions(-)	
"e578388","Nathan Blattman","Wed, 3 Feb 2016 22:51:43 -0600","debug",	 1 file changed, 4 insertions(+), 4 deletions(-)	
"be907e9","Jonathan Grimes","Wed, 3 Feb 2016 22:47:32 -0600","Moved print statements",	 4 files changed, 25 insertions(+), 25 deletions(-)	
"4db7c3d","Jonathan Grimes","Wed, 3 Feb 2016 22:44:47 -0600","Merge Conflict fixed",	 1 file changed, 7 insertions(+)	
"5616c2d","Ryan Walters","Wed, 3 Feb 2016 22:37:56 -0600","fixed",	 1 file changed, 2 insertions(+), 2 deletions(-)	
"9da0d6b","Jonathan Grimes","Wed, 3 Feb 2016 22:36:10 -0600","Updated Delete function",	 1 file changed, 2 insertions(+), 10 deletions(-)	
"b9c01f6","Ryan Walters","Wed, 3 Feb 2016 22:36:09 -0600","fixed max length function",	 1 file changed, 6 insertions(+), 1 deletion(-)	
"88050e4","Nathan Blattman","Wed, 3 Feb 2016 22:34:41 -0600","debug",	 3 files changed, 5 insertions(+), 5 deletions(-)	
"4680e70","Ryan Walters","Wed, 3 Feb 2016 22:33:56 -0600","fixed issues",	 2 files changed, 8 insertions(+), 6 deletions(-)	
"2979c4c","Ryan Walters","Wed, 3 Feb 2016 22:29:51 -0600","fixed issue",	 1 file changed, 2 insertions(+), 2 deletions(-)	
"04ce1c6","Jonathan Grimes","Wed, 3 Feb 2016 22:11:12 -0600","removed unneeded files",	 2 files changed, 0 insertions(+), 0 deletions(-)	
"fe07dfb","jonygrimes","Wed, 3 Feb 2016 22:09:26 -0600","Delete notes.txt",	 1 file changed, 1 deletion(-)	
"b71a7a9","jonygrimes","Wed, 3 Feb 2016 22:09:12 -0600","Update .gitignore",	 1 file changed, 4 insertions(+)	
"1d7fba5","Nathan Blattman","Wed, 3 Feb 2016 22:07:51 -0600","before pulling",	 5 files changed, 13 insertions(+), 13 deletions(-)	
"691fb74","Ryan Walters","Wed, 3 Feb 2016 22:06:40 -0600","fixed issues",	 3 files changed, 11 insertions(+), 10 deletions(-)	
"107a20c","Victor Vazquez","Wed, 3 Feb 2016 22:02:15 -0600","added save-cmd",	 5 files changed, 47 insertions(+), 2 deletions(-)	
"4b4f87c","Jonathan Grimes","Wed, 3 Feb 2016 21:58:08 -0600","Print Relation added",	 1 file changed, 6 insertions(+), 1 deletion(-)	
"8702813","Ryan Walters","Wed, 3 Feb 2016 21:47:57 -0600","fixed",	 1 file changed, 7 insertions(+), 2 deletions(-)	
"e1bd638","Ryan Walters","Wed, 3 Feb 2016 21:42:36 -0600","refactored functions",	 1 file changed, 23 insertions(+), 9 deletions(-)	
"06f10ec","Ryan Walters","Wed, 3 Feb 2016 21:35:55 -0600","fixed more bugs",	 3 files changed, 2 insertions(+), 6 deletions(-)	
"78281a3","Jonathan Grimes","Wed, 3 Feb 2016 21:35:03 -0600","Updating Relation Also merge test",	 1 file changed, 4 insertions(+), 1 deletion(-)	
"4b30eef","Ryan Walters","Wed, 3 Feb 2016 21:32:49 -0600","resolved more bugs",	 1 file changed, 3 insertions(+), 3 deletions(-)	
"e80b5b1","Jonathan Grimes","Wed, 3 Feb 2016 21:32:08 -0600","Resolved merge conflicts",	 3 files changed, 14 insertions(+), 4 deletions(-)	
"ac9af0a","Ryan Walters","Wed, 3 Feb 2016 21:30:38 -0600","fixed accessing cell in a tuple",	 1 file changed, 8 insertions(+), 8 deletions(-)	
"f222737","Ryan Walters","Wed, 3 Feb 2016 21:24:56 -0600","fixed cell initialization",	 1 file changed, 2 insertions(+), 2 deletions(-)	
"6a73dcd","Ryan Walters","Wed, 3 Feb 2016 21:20:14 -0600","fixed more code bugs",	 1 file changed, 15 insertions(+), 29 deletions(-)	
"1ba4970","Ryan Walters","Wed, 3 Feb 2016 21:15:08 -0600","added { } where needed",	 1 file changed, 6 insertions(+), 4 deletions(-)	
"0976aa0","Ryan Walters","Wed, 3 Feb 2016 21:14:08 -0600","fixed more code issues",	 1 file changed, 5 insertions(+), 3 deletions(-)	
"d89b79f","Ryan Walters","Wed, 3 Feb 2016 21:07:24 -0600","resolved more merge conflicts",	 6 files changed, 14 insertions(+), 13 deletions(-)	
"1f1cd05","Jonathan Grimes","Wed, 3 Feb 2016 20:56:57 -0600","Merge conflict fix",	 4 files changed, 24 insertions(+), 27 deletions(-)	
"086f8ea","Ryan Walters","Wed, 3 Feb 2016 20:53:36 -0600","fixed an array of small compile errors",	 7 files changed, 46 insertions(+), 47 deletions(-)	
"06eea8b","Ryan Walters","Wed, 3 Feb 2016 20:12:00 -0600","reverted select for rows",	 1 file changed, 1 insertion(+), 2 deletions(-)	
"665d282","Ryan Walters","Wed, 3 Feb 2016 19:31:14 -0600","removed auto from Tuple",	 2 files changed, 2 insertions(+), 2 deletions(-)	
"7635185","Jonathan Grimes","Wed, 3 Feb 2016 19:25:22 -0600","Merge conflict Relation.cpp merging",	 2 files changed, 3 insertions(+), 4 deletions(-)	
"ff012a8","Ryan Walters","Wed, 3 Feb 2016 19:22:33 -0600","changed returning array to returning pointer to array",	 4 files changed, 38 insertions(+), 29 deletions(-)	
"37656f1","Ryan Walters","Wed, 3 Feb 2016 19:08:28 -0600","removed num_attrbitues from Relation as it should be stored in AttributeList",	 1 file changed, 1 deletion(-)	
"07b3337","Ryan Walters","Wed, 3 Feb 2016 19:06:47 -0600","changed Relation::compare from auto to string",	 3 files changed, 12 insertions(+), 12 deletions(-)	
"2e7cb0f","Ryan Walters","Wed, 3 Feb 2016 19:00:44 -0600","changed set_value on cell from auto to string",	 2 files changed, 4 insertions(+), 4 deletions(-)	
"10f7104","jonygrimes","Wed, 3 Feb 2016 18:43:00 -0600","Merge conflict fixed",	 1 file changed, 3 insertions(+), 3 deletions(-)	
"4854dcf","Nathan Blattman","Wed, 3 Feb 2016 18:13:41 -0600","some bugs squashed",	 8 files changed, 43 insertions(+), 21 deletions(-)	
"dfe0869","Jonathan Grimes","Wed, 3 Feb 2016 17:48:45 -0600","Move DBCore to Database.h",	 1 file changed, 4 insertions(+), 3 deletions(-)	
"56f02e9","Jonathan Grimes","Wed, 3 Feb 2016 17:45:44 -0600","Moved DBCore functions to Database.cpp",	 2 files changed, 75 insertions(+), 75 deletions(-)	
"fb650e9","Jonathan Grimes","Wed, 3 Feb 2016 15:33:19 -0600","renamed function variables To help readablility of function Also added a comment",	 1 file changed, 9 insertions(+), 9 deletions(-)	
"59cd760","Jonathan Grimes","Wed, 3 Feb 2016 15:21:45 -0600","Corrected a function call",	 1 file changed, 2 insertions(+), 2 deletions(-)	
"67338dd","Jonathan Grimes","Wed, 3 Feb 2016 15:18:46 -0600","Fixed merge conflict There was some accidental code deletion in last pull",	 2 files changed, 14 insertions(+), 5 deletions(-)	
"7b9c52e","Nathan Blattman","Wed, 3 Feb 2016 14:31:23 -0600","fixed some bugs",	 2 files changed, 20 insertions(+), 6 deletions(-)	
"01d1d14","Nathan Blattman","Wed, 3 Feb 2016 14:18:17 -0600","Added a cross_compatible function",	 2 files changed, 28 insertions(+), 11 deletions(-)	
"7db61a5","Nathan Blattman","Wed, 3 Feb 2016 14:05:23 -0600","I've made changes to my code and added functions to accomodate the changes made in Relation.cpp and it prevents certain bugs",	 5 files changed, 47 insertions(+), 24 deletions(-)	
"1d7cf71","Nathan Blattman","Wed, 3 Feb 2016 10:48:27 -0600","a few updates to Database.cpp",	 2 files changed, 4 insertions(+), 3 deletions(-)	
"51fce89","Jonathan Grimes","Wed, 3 Feb 2016 10:38:31 -0600","Updated functions I had found small mistakes here and there Also Before leaving 313 lab commit",	 2 files changed, 3 insertions(+), 1 deletion(-)	
"d3b0730","Jonathan Grimes","Wed, 3 Feb 2016 10:23:11 -0600","Updated functional code Updated arguement inputs and functionality to DBCore",	 2 files changed, 30 insertions(+), 10 deletions(-)	
"b557166","nathan.blattman","Wed, 3 Feb 2016 10:09:34 -0600","Added get_num_attributes function to relation",	 2 files changed, 3 insertions(+)	
"60ca826","nathan.blattman","Wed, 3 Feb 2016 10:00:45 -0600","Nothing really added",	 1 file changed, 1 insertion(+)	
"21aaece","jonygrimes","Tue, 2 Feb 2016 23:07:26 -0600","updated format",	 1 file changed, 4 insertions(+), 4 deletions(-)	
"e4b9793","jonygrimes","Tue, 2 Feb 2016 23:06:41 -0600","I have been meaning to add this",	 1 file changed, 16 insertions(+)	
"e3fac72","Jonathan Grimes","Tue, 2 Feb 2016 22:37:02 -0600","Added more functions to Relation (sorry) I also added the UPDATE command to my file",	 3 files changed, 22 insertions(+), 2 deletions(-)	
"4c1be75","Jonathan Grimes","Tue, 2 Feb 2016 21:58:33 -0600","Updated format I still need to do some fixes with the code",	 1 file changed, 4 insertions(+), 13 deletions(-)	
"d5fdbf5","Jonathan Grimes","Tue, 2 Feb 2016 21:47:41 -0600","Updated functions",	 3 files changed, 33 insertions(+), 14 deletions(-)	
"5086795","Jonathan Grimes","Tue, 2 Feb 2016 20:27:12 -0600","Fixing a merge conflict from earlier",	 1 file changed, 1 insertion(+), 2 deletions(-)	
"8a8a55a","Jonathan Grimes","Tue, 2 Feb 2016 20:21:47 -0600","Updated insert_attribute input Got rid of get_attribute Renamed insert to insert_attribute",	 2 files changed, 11 insertions(+), 11 deletions(-)	
"ba531b8","Jonathan Grimes","Tue, 2 Feb 2016 19:43:25 -0600","Renamed .hpp to .h in comment For Relation.h regular update",	 2 files changed, 2 insertions(+), 2 deletions(-)	
"41eede4","Jonathan Grimes","Tue, 2 Feb 2016 19:37:48 -0600","Updated format slightly Also using this to test connection to GitHub",	 1 file changed, 3 deletions(-)	
"dc671fc","nathan.blattman","Tue, 2 Feb 2016 14:14:54 -0600","overloaded == operator for Cell and Tuple",	 4 files changed, 26 insertions(+), 22 deletions(-)	
"3a6d37e","nathan.blattman","Tue, 2 Feb 2016 12:54:19 -0600","overloaded == operator for Cell and Tuple",	 2 files changed, 32 insertions(+), 2 deletions(-)	
"eeb1cca","Ryan Walters","Tue, 2 Feb 2016 12:53:18 -0600","working on implementing delete command",	 3 files changed, 11 insertions(+), 1 deletion(-)	
